"","V1"
"1217",0.574900386742999
"1218",0.421873451778169
"1219",0.0362830042332631
"1220",0.0892452751934545
"1221",0.0162395972130066
"1222",0.513768722992692
"1223",0.497826976286795
"1224",0.0161270074105486
"1225",0.139330883931744
"1226",0.03883379279011
"1227",0.00510692737434989
"1228",0.0752557384295849
"1229",0.014442183526951
"1230",0.0149034092157042
"1231",0.0958235174508915
"1232",0.704849566824213
"1233",0.0496718266525927
"1234",0.0319630903686139
"1235",0.105502655799039
"1236",0.0554732692409533
"1237",0.173938519027124
"1238",0.596966221238832
"1239",0.512569832132754
"1240",0.761220761208699
"1241",0.441000978318152
"1242",0.295363296219861
"1243",0.822845183807603
"1244",0.524484569044129
"1245",0.708678390793721
"1246",0.375050293016439
"1247",0.525835660991838
"1248",0.199617504456048
"1249",0.286713286713301
"1250",0.0210635408325774
"1251",0.0105135315008511
"1252",0.20468127776645
"1253",0.856674304642964
"1254",0.0441639259733312
"1255",0.0935150760984037
"1256",0.190240610708593
"1257",0.120531256415288
"1258",0.29067211532541
"1259",0.187415636319663
"1260",0.00852525260558603
"1261",0.404434650591796
"1262",0.0306025138780138
"1263",0.751687090810815
"1264",0.0623130789260501
"1265",0.286713286713301
"1266",0.462718633050684
"1267",0.441079317933114
"1268",0.0238694605080173
"1269",0.0227306754325091
"1270",0.0112180705851498
"1271",0.0606092893850021
"1272",0.357646076201236
"1273",0.0270373926430022
"1274",0.0333685800602581
"1275",0.598427805811564
"1276",0.0384954386521077
"1277",0.86649873274382
"1278",0.0982121675137995
"1279",0.728687944765836
"1280",0.190076640744896
"1281",0.284483558180656
"1282",0.606141190731073
"1283",0.199292924916923
"1284",0.0574576173449623
"1285",0.0342332346421745
"1286",0.0244078954797645
"1287",0.296325946414961
"1288",0.0987119116108011
"1289",0.0798017389352791
"1290",0.229395879171891
"1291",0.550556120282092
"1292",0.093975804767903
"1293",0.0299726600849565
"1294",0.17806844193842
"1295",0.0143300243561606
"1296",0.371463903111437
"1297",0.525835660991838
"1298",0.331349225436853
"1299",0.0164434812235485
"1300",0.0179693376159826
"1301",0.0900438829128429
"1302",0.063408374074599
"1303",0.150194978639138
"1304",0.524484569044129
"1305",0.101092803091875
"1306",0.07475140382069
"1307",0.140648815030877
"1308",0.0154997222904115
"1309",0.0207493170027094
"1310",0.798601737436495
"1311",0.543332402327894
"1312",0.0133243164220693
"1313",0.882719529946351
"1314",0.0474989343010287
"1315",0.822845183807603
"1316",0.188606431942686
"1317",0.0318758550968552
"1318",0.79622121989719
"1319",0.0303500307296381
"1320",0.0461159038801773
"1321",0.2065184178999
"1322",0.0195986804934438
"1323",0.070234089891224
"1324",0.235900855084342
"1325",0.521572894799019
"1326",0.0194540184724467
"1327",0.26460640129438
"1328",0.237350932096272
"1329",0.336880688751647
"1330",0.221917375156184
"1331",0.262291296620567
"1332",0.0218803527344974
"1333",0.0127042243243778
"1334",0.888595376054673
"1335",0.249592026565738
"1336",0.142287198778029
"1337",0.285480668484156
"1338",0.821224415871298
"1339",0.374519356023028
"1340",0.414196487119518
"1341",0.694157256554991
"1342",0.066378484145717
"1343",0.0137356376015308
"1344",0.517970816449347
"1345",0.100321758524991
"1346",0.0107699125537673
"1347",0.557642256161285
"1348",0.753651471926849
"1349",0.409207246801349
"1350",0.119307000381242
"1351",0.00566383840343946
"1352",0.00722020778997974
"1353",0.431917640428731
"1354",0.756089154250023
"1355",0.0417046805644306
"1356",0.387413343875074
"1357",0.102751656224594
"1358",0.281035183361858
"1359",0.0133292322658966
"1360",0.695796925129596
"1361",0.857013171481664
"1362",0.0452041327362933
"1363",0.027138943599293
"1364",0.226367305096379
"1365",0.189087197196825
"1366",0.0862212453818037
"1367",0.487391016625812
"1368",0.517970816449347
"1369",0.186693667886883
"1370",0.089190836872264
"1371",0.45348837209302
"1372",0.0408287934624703
"1373",0.13218826051316
"1374",0.88552144398081
"1375",0.524484569044129
"1376",0.247172573068556
"1377",0.215979382711088
"1378",0.45348837209302
"1379",0.104246352434837
"1380",0.0934598233809754
"1381",0.333838754198908
"1382",0.430663728556125
"1383",0.659326026609822
"1384",0.283622338142231
"1385",0.730357448274659
"1386",0.377200332199082
"1387",0.0149825196492384
"1388",0.524484569044129
"1389",0.334601805138003
"1390",0.211954198565342
"1391",0.0489662944500228
"1392",0.311541135948158
"1393",0.0186037491700723
"1394",0.0877617067220872
"1395",0.680371066059904
"1396",0.0707153663732171
"1397",0.197950604084926
"1398",0.524484569044129
"1399",0.208273938946474
"1400",0.802338850555668
"1401",0.667499960207246
"1402",0.0573236677437502
"1403",0.216059441502436
"1404",0.104134030426494
"1405",0.365316105836134
"1406",0.827984228422389
"1407",0.0489662944500228
"1408",0.490085634667305
"1409",0.209152835769866
"1410",0.669816426505825
"1411",0.0150265930379227
"1412",0.0160802540402753
"1413",0.252817421885211
"1414",0.536366300444691
"1415",0.0336829005593885
"1416",0.156489067290384
"1417",0.244293274535051
"1418",0.177456920564153
"1419",0.689599794836669
"1420",0.108506753643546
"1421",0.519517733957508
"1422",0.0156941503005172
"1423",0.0215902697140187
"1424",0.0400660157553972
"1425",0.105073256270647
"1426",0.0325536786106201
"1427",0.0322901108144938
"1428",0.0407855875113721
"1429",0.0199491145169814
"1430",0.269005760538502
"1431",0.493806930930603
"1432",0.661489649711541
"1433",0.103686756310975
"1434",0.0676032908911549
"1435",0.0675567900503475
"1436",0.0248953548092789
"1437",0.0077044108261716
"1438",0.029079071141207
"1439",0.825053127063053
"1440",0.124974368562797
"1441",0.728987411222725
"1442",0.0356508070444089
"1443",0.00359843987563512
"1444",0.421506671055822
"1445",0.118957682307568
"1446",0.119159081625703
"1447",0.0274513111775189
"1448",0.0311054278062787
"1449",0.031300050865465
"1450",0.0376019757162981
"1451",0.0292140144046336
"1452",0.421873451778169
"1453",0.481333260666434
"1454",0.4555185086875
"1455",0.298833475465951
"1456",0.0476175701079403
"1457",0.7403814436364
"1458",0.0122851142420989
"1459",0.7403814436364
"1460",0.827984228422389
"1461",0.112058070466569
"1462",0.254571114952533
"1463",0.614546086701038
"1464",0.0305696748297227
"1465",0.0261028774119724
"1466",0.169489826456314
"1467",0.116015207085991
"1468",0.401006358718111
"1469",0.841100461009603
"1470",0.304993536601236
"1471",0.0874933313210239
"1472",2.35046299749055e-08
"1473",0.155130679362921
"1474",0.0939254223193436
"1475",0.11334684853203
"1476",0.237236469268041
"1477",0.0221008119424331
"1478",0.121444940920092
"1479",0.55923890782047
"1480",0.524484569044129
"1481",0.186458427384729
"1482",0.0493948647594547
"1483",0.596966221238832
"1484",0.593190594284037
"1485",0.248235375485513
"1486",0.0585325473570342
"1487",0.0678259448289293
"1488",0.547211276445018
"1489",0.00637933806633905
"1490",0.186703478073927
"1491",0.0395518706115919
"1492",0.38831204785097
"1493",0.397872845051123
"1494",0.059132720993523
"1495",0.206747099237904
"1496",0.412690141916111
"1497",0.0711940960948052
"1498",0.252486881166604
"1499",0.148209069855418
"1500",0.670566859576663
"1501",0.0767583901051129
"1502",0.856491255951837
"1503",0.312348123410415
"1504",0.256325392023253
"1505",0.0607222909267344
"1506",0.296738012550313
"1507",0.00586258054725557
"1508",0.272732645154957
"1509",0.687466445007925
"1510",0.0548405147989717
"1511",0.158470176068893
"1512",0.658028526284186
"1513",0.757935986433871
"1514",0.229374604362713
"1515",0.621089644731801
"1516",0.00386362823436017
"1517",0.0554455145598543
"1518",2.35046299749055e-08
"1519",0.308768059599926
"1520",0.110665914023595
"1521",0.408993409445055
"1522",0.202615045994329
"1523",0.696620301998201
"1524",0.10047231275323
"1525",0.165156668877418
"1526",0.366519884543843
"1527",0.708778199884418
"1528",0.312702829404099
"1529",0.633847875028092
"1530",0.0734578883512844
"1531",0.333535420019973
"1532",0.044391908878874
"1533",0.7403814436364
"1534",0.134029047547303
"1535",0.596966221238832
"1536",0.534341008027386
"1537",0.65452552981148
"1538",0.145215503342124
"1539",0.495187100110864
"1540",0.0256276293888891
"1541",0.350294191789378
"1542",0.481268961589993
"1543",0.0258860562767701
"1544",0.0166274007156401
"1545",0.353339652660427
"1546",0.224173056203246
"1547",0.124388920432433
"1548",0.0162123091809933
"1549",0.459985038912654
"1550",0.0152523521987054
"1551",0.180756759397923
"1552",0.058386596670269
"1553",0.644247427066246
"1554",0.122170993976489
"1555",0.0831497506503708
"1556",0.579050742424832
"1557",0.0622390582307167
"1558",0.0189582215118239
"1559",0.661287272571618
"1560",0.118176866270212
"1561",0.0201443108721376
"1562",0.019468003497651
"1563",0.38529131334298
"1564",0.312403841123063
"1565",0.525989024531699
"1566",0.00694305384480286
"1567",0.444194571706565
"1568",0.046395208875986
"1569",0.0170263952409402
"1570",0.0091554581387209
"1571",0.230136317148436
"1572",0.0472745138801961
"1573",0.670846896745148
"1574",0.203281781360172
"1575",0.741703780240497
"1576",0.37359638290189
"1577",0.421506671055822
"1578",0.286713286713301
"1579",0.286713286713301
"1580",0.0754519722335522
"1581",0.514418707698577
"1582",0.0929105161607129
"1583",0.0813230243032516
"1584",0.517970816449347
"1585",0.0848559373683943
"1586",0.0741749561842707
"1587",0.0123090159996436
"1588",0.56773903290892
"1589",0.760065588823328
"1590",0.725894676505884
"1591",0.135579498703398
"1592",0.0137778680263024
"1593",0.186162071739996
"1594",0.496481115945012
"1595",0.102261128838624
"1596",0.0701379134095668
"1597",0.0171051590043197
"1598",0.0686780170910016
"1599",0.617866602336534
"1600",0.276318702511286
"1601",0.901345890636587
"1602",0.0172372922132702
"1603",0.0311281729327456
"1604",0.625360923571516
"1605",0.822045376203642
"1606",0.0264726808403921
"1607",0.421510256876338
"1608",0.29227467331126
"1609",0.558556474231715
"1610",0.0424407490451867
"1611",0.0689601609688133
"1612",0.524484569044129
"1613",0.0529817087790922
"1614",0.397743312690495
"1615",0.0170046882587872
"1616",0.0955685618868463
"1617",0.541388673430963
"1618",0.157476920149129
"1619",0.0466420772752666
"1620",0.0229911998487832
"1621",0.813134764728448
"1622",0.728987411222725
"1623",0.521982595643267
"1624",0.606558565574533
"1625",0.234362518476578
"1626",0.073029840645472
"1627",0.0661158114512784
"1628",0.0400660157553972
"1629",0.704849566824213
"1630",0.0828462906255292
"1631",0.00979183356925143
"1632",0.0352782428512146
"1633",0.0322566216396444
"1634",0.059132720993523
"1635",0.0287035434794139
"1636",0.525835660991838
"1637",0.675073293091839
"1638",0.0849177792488126
"1639",0.256853052889582
"1640",0.275068851928084
"1641",0.503270425727652
"1642",0.517970816449347
"1643",0.248025486197151
"1644",0.748337161981173
"1645",0.451943170126843
"1646",0.195277268630479
"1647",0.265207760553079
"1648",0.301292933590279
"1649",0.93680587503861
"1650",0.343602533715301
"1651",0.387963103292774
"1652",0.310917709259994
"1653",0.29554878745408
"1654",0.793487679598674
"1655",0.053742467324222
"1656",0.0673543718989779
"1657",0.359508196086154
"1658",0.45348837209302
"1659",0.0726837407924144
"1660",0.130586765152634
"1661",0.042595040354368
"1662",0.297456758768653
"1663",0.186703478073927
"1664",0.728987411222725
"1665",0.306240982238798
"1666",2.35046299749055e-08
"1667",0.17469526117631
"1668",0.0654720400291292
"1669",0.149818137529478
"1670",0.142761804062829
"1671",0.359508196086154
"1672",0.00974000199378662
"1673",0.0290144510393469
"1674",0.704849566824213
"1675",0.0846562897377626
"1676",0.116928042434968
"1677",0.286713286713301
"1678",0.0839656676266274
"1679",0.347784594965597
"1680",0.0386923572657566
"1681",0.0454165787323187
"1682",0.695396807897272
"1683",0.0597676622444216
"1684",0.13389861975642
"1685",0.667583434349169
"1686",0.524567885979303
"1687",0.256813736114807
"1688",0.77406180797853
"1689",0.483293531848486
"1690",0.710052960240719
"1691",0.552268192286101
"1692",0.211993499642665
"1693",0.169070762155497
"1694",0.459233732923962
"1695",0.514418707698577
"1696",0.0438777703034087
"1697",0.11815644688973
"1698",0.331458165771705
"1699",0.0105550056571155
"1700",0.0180996867537979
"1701",0.300603668534529
"1702",0.0987913458912399
"1703",0.535117818154026
"1704",0.0994795401068048
"1705",0.775874040784228
"1706",0.0192766813125322
"1707",0.329603916841975
"1708",0.177432896710574
"1709",0.027576898336244
"1710",0.612024563164226
"1711",0.0674389325801099
"1712",0.230136317148436
"1713",0.0781434023983862
"1714",0.355666093219224
"1715",0.0134546173300479
"1716",0.0322835307626296
"1717",0.0343888688271953
"1718",0.695223603849108
"1719",0.25264883140207
"1720",0.709292142446117
"1721",0.376694132811901
"1722",0.730752820568444
"1723",0.350075854565898
"1724",0.079282963488627
"1725",0.0944502879223032
"1726",0.0265544671111181
"1727",0.05512555744629
"1728",0.903144928050475
"1729",0.104576537121159
"1730",0.525835660991838
"1731",0.115038814694387
"1732",0.471345106332061
"1733",0.286713286713301
"1734",0.0723904137322755
"1735",0.0276274006041243
"1736",0.0450702801397382
"1737",0.328002368766784
"1738",0.29741896998896
"1739",0.48274481280831
"1740",0.0238694605080173
"1741",0.0497902382864749
"1742",0.289603059769985
"1743",0.0605170556783898
"1744",0.239948841869229
"1745",0.0181453403912796
"1746",0.11658850212524
"1747",0.0210179012591069
"1748",0.0260841122330252
"1749",0.0282679154081865
"1750",0.0491086199870942
"1751",0.371533213046529
"1752",0.0152793189444719
"1753",0.45348837209302
"1754",0.0381008907362045
"1755",0.0326547764668326
"1756",0.468229278519253
"1757",0.83565859350341
"1758",0.665831219212194
"1759",0.769823499051974
"1760",0.737354309821792
"1761",0.567365697127235
"1762",0.808521331633469
"1763",0.00944141431774112
"1764",0.286713286713301
"1765",0.674231399048797
"1766",0.132332037836449
"1767",0.252700837458903
"1768",0.389809680570072
"1769",0.0108319310256713
"1770",0.182701787702585
"1771",0.434847892417641
"1772",0.279382791936964
"1773",0.640431719164286
"1774",0.0239403491937686
"1775",0.0237249902886697
"1776",0.216199349962296
"1777",0.0730149346064304
"1778",0.361112725075088
"1779",0.822845183807603
"1780",0.270484910583875
"1781",0.822845183807603
"1782",0.348912208305034
"1783",0.0125961451912962
"1784",0.0500690268097665
"1785",0.014140976524002
"1786",0.265322205460575
"1787",0.0584045203538372
"1788",0.509603840912109
"1789",0.129319139512454
"1790",0.759208094758118
"1791",0.721375018523962
"1792",0.873517948009673
"1793",0.0651564221717933
"1794",0.285370406033959
"1795",0.20468127776645
"1796",0.0883171181570319
"1797",0.691557349044087
"1798",0.0126608013287454
"1799",0.0116357075980592
"1800",0.245744536871204
"1801",0.0238694605080173
"1802",0.762022587662706
"1803",0.120294272663352
"1804",0.0554702783867752
"1805",0.306029055193449
"1806",0.0226829729809761
"1807",0.12591961830742
"1808",0.7403814436364
"1809",0.235796172737589
"1810",0.12757078977245
"1811",0.367808922743407
"1812",0.0708359257462978
"1813",0.399217389803504
"1814",0.106434657625654
"1815",0.0874013961198018
"1816",0.829423825969351
"1817",0.3191503730573
"1818",0.0954670138760461
"1819",0.0220036678503834
"1820",0.390764277413096
"1821",0.0120397344906164
"1822",0.0762423951496015
"1823",0.0158244963395809
"1824",0.849731746827031
"1825",0.820857771573059
"1826",0.883869486685058
"1827",0.177243876595026
"1828",0.399528604574529
"1829",0.161684245972516
"1830",0.00821683668067138
"1831",0.047188185564084
"1832",0.297340378218393
"1833",0.286713286713301
"1834",0.0143300243561606
"1835",0.129499578181559
"1836",0.336348766439045
"1837",0.176324947808452
"1838",0.176942116684532
"1839",0.0243777994504247
"1840",0.351902730448944
"1841",0.452358586782687
"1842",0.728987411222725
"1843",0.289141940498164
"1844",0.170295164735609
"1845",0.157621349392366
"1846",0.828917406467375
"1847",0.0712517711868497
"1848",0.639828311883216
"1849",0.738814899438967
"1850",0.37416418991751
"1851",0.0322566216396444
"1852",0.0400660157553972
"1853",0.44834441443101
"1854",0.0746347147963161
"1855",0.421506671055822
"1856",0.0375436439730699
"1857",0.421506671055822
"1858",0.363142951642046
"1859",0.024262154747349
"1860",0.020137024509054
"1861",0.385675309032185
"1862",0.114022240437102
"1863",0.254649823053763
"1864",0.0314770810828939
"1865",0.0402950662597024
"1866",0.0107991067180596
"1867",0.0598433793540175
"1868",0.704849566824213
"1869",0.004282942862597
"1870",0.0364208960031192
"1871",0.245847789359593
"1872",0.0622508608972108
"1873",0.586413856945993
"1874",0.259928093546846
"1875",0.0810636719456659
"1876",0.3068634117225
"1877",0.0193883350786091
"1878",0.369275463130641
"1879",0.34016957203403
"1880",0.0187147487429314
"1881",0.264079785218906
"1882",0.721035121256773
"1883",0.0404490824500803
"1884",0.175525125550975
"1885",0.701431138418111
"1886",0.075831518165724
"1887",0.0332978260350127
"1888",0.774804683838463
"1889",0.0486635192485292
"1890",0.718198223682983
"1891",0.464827911500217
"1892",0.198370554250651
"1893",0.150194978639138
"1894",0.775874040784228
"1895",0.147781356515816
"1896",0.129378266082439
"1897",0.334436743601725
"1898",0.171219746233238
"1899",0.364932276540619
"1900",0.116408000564306
"1901",0.821650194862708
"1902",0.56773903290892
"1903",0.525835660991838
"1904",0.741301868555707
"1905",0.150194978639138
"1906",0.00938736522183195
"1907",0.802788314084695
"1908",0.181541570988706
"1909",0.286713286713301
"1910",0.169902572853384
"1911",0.0298035686573389
"1912",0.330811452908276
"1913",0.201926942284648
"1914",0.0748765130210645
"1915",0.490085634667305
"1916",0.524484569044129
"1917",0.352630356416873
"1918",0.517970816449347
"1919",0.0229911998487832
"1920",0.189358263921125
"1921",0.0493617873185085
"1922",0.689197329906515
"1923",0.7403814436364
"1924",0.0236252934007894
"1925",0.230672188568228
"1926",0.244857330143595
"1927",0.524484569044129
"1928",0.525835660991838
"1929",0.307947451029928
"1930",0.775874040784228
"1931",0.45348837209302
"1932",0.0800199594012226
"1933",0.615187230436271
"1934",0.021672575764699
"1935",0.220861421100999
"1936",0.755963807810864
"1937",0.232553145686501
"1938",0.0538381438461761
"1939",0.584625475114645
"1940",0.112193348759204
"1941",0.0793997975103652
"1942",0.0228537085625007
"1943",0.45348837209302
"1944",0.134387713554114
"1945",0.026202017618244
"1946",0.0958235174508915
"1947",0.161486030817213
"1948",0.0159618025239252
"1949",0.238054174207513
"1950",0.00722020778997974
"1951",0.0544451800307375
"1952",0.0383383885469594
"1953",0.263940389580501
"1954",0.073029840645472
"1955",0.432333370427108
"1956",0.728987411222725
"1957",0.261298535261493
"1958",0.119004003660436
"1959",0.447466224628258
"1960",0.0404725498527048
"1961",0.365563749072237
"1962",0.256325392023253
"1963",0.0294783472803653
"1964",0.794374773234094
"1965",0.321106062511925
"1966",0.105407567316376
"1967",0.119088507055736
"1968",0.207366693566183
"1969",0.424920560999874
"1970",0.7403814436364
"1971",0.421506671055822
"1972",0.494406311270896
"1973",0.14995462834077
"1974",0.207245353989618
"1975",0.0161375621224408
"1976",0.0116434731986294
"1977",0.0782591540112018
"1978",0.0390963905207938
"1979",0.0193506615893446
"1980",0.104533037078254
"1981",0.313496042671346
"1982",0.0230014661641985
"1983",0.0255929460189022
"1984",0.25859279266818
"1985",0.325322483354896
"1986",0.150980306571503
"1987",0.186703478073927
"1988",0.930857012415527
"1989",0.160559177489441
"1990",0.059132720993523
"1991",0.0158199711897205
"1992",0.716123104386571
"1993",0.313681371386624
"1994",0.0781537259179098
"1995",0.58215071420864
"1996",0.109778794687365
"1997",0.0263101305871711
"1998",0.0673543718989779
"1999",0.867344055261089
"2000",0.708778199884418
"2001",0.359508196086154
"2002",0.400449290220993
"2003",0.638249577366578
"2004",0.0555159414067046
"2005",0.0105328187043781
"2006",0.887152902396471
"2007",0.177331885047244
"2008",0.0980299422648018
"2009",0.158745941938201
"2010",0.123282988531339
"2011",0.542754731721101
"2012",0.708686966962176
"2013",0.0262826207799294
"2014",0.247650380271715
"2015",0.701431138418111
"2016",0.0908144493216078
"2017",0.404465434296111
"2018",0.0222502210863478
"2019",0.047912515151349
"2020",0.157099947972567
"2021",0.0860779211036691
"2022",0.241767826150999
"2023",0.35182008025113
"2024",0.0406016819398316
"2025",0.510559694945199
"2026",0.0260760163703014
"2027",0.515426473319792
"2028",0.37092866331041
"2029",0.13460849975693
"2030",0.612823006513237
"2031",0.148431737907418
"2032",0.804364530171357
"2033",0.0289994160013147
"2034",0.13389861975642
"2035",0.177438075836227
"2036",0.0304310065345929
"2037",0.588373981480796
"2038",0.0181688935406715
"2039",0.618128678018884
"2040",0.273569291286728
"2041",0.2522556596552
"2042",0.717527253975443
"2043",0.775874040784228
"2044",0.7143759264818
"2045",0.45348837209302
"2046",0.00477644278034583
"2047",0.524014845438133
"2048",0.0494326899443366
"2049",0.0774566013921505
"2050",0.171291616428401
"2051",0.490085634667305
"2052",0.251789550010109
"2053",0.0184689396153901
"2054",0.0129449127450226
"2055",0.179968435378989
"2056",0.237044962901921
"2057",0.0126561868500125
"2058",0.741173690891158
"2059",0.33956214225082
"2060",0.124897262030244
"2061",0.515426473319792
"2062",0.0289411362110586
"2063",0.265120238742151
"2064",0.465385490374567
"2065",0.38748970258664
"2066",0.0681373595778454
"2067",0.173826050469535
"2068",0.0199467624850089
"2069",0.704849566824213
"2070",0.0394690126068611
"2071",0.123830585305061
"2072",0.0841154221130053
"2073",0.0103670252657359
"2074",0.0673543718989779
"2075",0.0751878049481905
"2076",0.785755726412211
"2077",0.28762399338765
"2078",0.0201916634100998
"2079",0.0472134276753251
"2080",0.0345353588622744
"2081",0.887422831052212
"2082",0.388776748855846
"2083",0.567472698893209
"2084",0.106248830934495
"2085",0.0171650195338729
"2086",0.0291994190965134
"2087",0.762298827450426
"2088",0.0218437791441298
"2089",0.308434585430862
"2090",0.416496756272583
"2091",0.0853618073022582
"2092",0.0424872334792432
"2093",0.0325208399708633
"2094",0.0370394407706377
"2095",0.0190720750955392
"2096",0.173141077158155
"2097",0.0107791349902711
"2098",0.0276159672718058
"2099",0.0106728491071864
"2100",0.0988220184356305
"2101",0.537564514892419
"2102",0.0580886184740942
"2103",0.142667186559166
"2104",0.0838341000847595
"2105",0.730057119669662
"2106",0.511212478362239
"2107",0.0198120709124245
"2108",0.0200018122373298
"2109",0.333737351165237
"2110",0.146332616400263
"2111",0.223962310514899
"2112",0.207447615755359
"2113",0.0343888688271953
"2114",0.154997457540881
"2115",0.51385027477539
"2116",0.101762077159202
"2117",0.00874198157882897
"2118",0.206261002417255
"2119",0.0607282279264645
"2120",0.331458165771705
"2121",0.497288512799088
"2122",0.159129591302852
"2123",0.0971267120925357
"2124",0.623338064998466
"2125",0.0117355728865717
"2126",0.298711974740547
"2127",0.020406266707312
"2128",0.917291210659621
"2129",0.277782652803287
"2130",0.867963044317215
"2131",0.678449478392249
"2132",0.0517141125692426
"2133",0.326254639891425
"2134",0.0360700551969536
"2135",0.493895903870565
"2136",0.525835660991838
"2137",0.0102787739106197
"2138",0.0692278434871772
"2139",0.059132720993523
"2140",0.126400320862251
"2141",0.203026570581499
"2142",0.105868483091822
"2143",0.3191503730573
"2144",0.0176944336732902
"2145",0.220188908415445
"2146",0.0222005168099856
"2147",0.0508064706942662
"2148",0.294578368688096
"2149",0.337680813638758
"2150",0.243437114602423
"2151",0.458954259201311
"2152",0.0251981246189329
"2153",0.148858836547229
"2154",0.0520414043642912
"2155",0.359508196086154
"2156",0.0150684167045872
"2157",0.111011658247002
"2158",0.130864939279872
"2159",0.791076079397703
"2160",0.205812007674446
"2161",0.365812939318674
"2162",0.0597282445701086
"2163",0.844311862701835
"2164",0.0851023455955759
"2165",0.173943457040534
"2166",0.0464412379166287
"2167",0.0552992042398074
"2168",0.859681815463578
"2169",0.215736489149887
"2170",0.088459566526427
"2171",0.163413024037384
"2172",0.764416939927643
"2173",0.533863129799174
"2174",0.0802457614661265
"2175",0.610906392011585
"2176",0.125095134712254
"2177",0.00873448670493132
"2178",0.125794460097331
"2179",0.0845386353753437
"2180",0.0977795200262915
"2181",0.0528313456677215
"2182",0.517970816449347
"2183",0.622749086324301
"2184",0.163413024037384
"2185",0.49190130020686
"2186",0.525835660991838
"2187",0.0297715578781695
"2188",0.668318198536369
"2189",0.237350932096272
"2190",0.66396625497079
"2191",0.0198120709124245
"2192",0.571813763846949
"2193",0.486559763417409
"2194",0.0860281133422489
"2195",0.305932241327396
"2196",0.0424407490451867
"2197",0.15084165877402
"2198",0.527001531603091
"2199",0.177298259067231
"2200",0.484880650256681
"2201",0.221807766310671
"2202",0.113067977787992
"2203",0.722808333350664
"2204",0.0919457890415988
"2205",0.490085634667305
"2206",0.596271686271385
"2207",0.0295538675064321
"2208",0.558992884835025
"2209",0.0673543718989779
"2210",0.534814892738785
"2211",0.0446081266361706
"2212",0.791778061420951
"2213",0.190152416860105
"2214",0.234363264703861
"2215",0.0608683258660328
"2216",0.00795244872864606
"2217",0.230136317148436
"2218",0.704849566824213
"2219",0.659689907410245
"2220",0.524031398488257
"2221",0.524484569044129
"2222",0.117441294109725
"2223",0.124388920432433
"2224",0.0580371183902818
"2225",0.010082238358099
"2226",0.572104480213162
"2227",0.0887754472293199
"2228",0.0673543718989779
"2229",0.286713286713301
"2230",0.126057069800574
"2231",0.706270615986295
"2232",0.237350932096272
"2233",0.0473249563969065
"2234",0.607155978440605
"2235",0.819223291110421
"2236",0.173065805872275
"2237",0.0555174787282348
"2238",0.0282870110951425
"2239",0.156840523986255
"2240",0.170790984418743
"2241",0.517970816449347
"2242",0.194472308665575
"2243",0.210002312926024
"2244",0.0853524802612539
"2245",0.227110737916749
"2246",0.435272598778993
"2247",0.422919194879973
"2248",0.525835660991838
"2249",0.337680813638758
"2250",0.204332530888594
"2251",0.194664585712955
"2252",4.21431114666476e-08
"2253",0.0994025179676396
"2254",0.0179211145812433
"2255",0.00884098863948407
"2256",0.063319339826198
"2257",0.248720611603646
"2258",0.571002445202293
"2259",0.0399688348850214
"2260",0.321972307929239
"2261",0.0388350755767975
"2262",0.103698290640493
"2263",0.207414986032623
"2264",0.0673543718989779
"2265",0.0311552322683112
"2266",0.0404356519302694
"2267",0.0230844957785182
"2268",0.102261128838624
"2269",0.192983796238548
"2270",0.0920059537509802
"2271",0.153770998744259
"2272",0.0084421418151047
"2273",0.150194978639138
"2274",0.465614182362029
"2275",0.634945107055064
"2276",0.227435738040246
"2277",0.119961781231623
"2278",0.020686074591272
"2279",0.336794592569718
"2280",0.227429548000487
"2281",0.0697635695418525
"2282",0.687707583282112
"2283",0.0184401657408022
"2284",0.258193129001705
"2285",0.00427510997249235
"2286",0.775874040784228
"2287",0.0427631193929932
"2288",0.224660075665816
"2289",0.273014806176743
"2290",0.307966342187167
"2291",0.299818193806091
"2292",0.0187737849314724
"2293",0.0157366176658475
"2294",0.0165756453733494
"2295",0.0499306251240591
"2296",0.0186031327914976
"2297",0.76562105185872
"2298",0.033160721483888
"2299",0.863558577150661
"2300",0.0889030602274525
"2301",0.154617827531293
"2302",0.815785081022306
"2303",0.337680813638758
"2304",0.133556302528602
"2305",0.380430500662476
"2306",0.0553704976983082
"2307",0.203654883131935
"2308",0.0541317036018051
"2309",0.525835660991838
"2310",0.833629633269782
"2311",0.0137392153035086
"2312",0.0877200698226211
"2313",0.446955197359255
"2314",0.0151422784475647
"2315",0.198862001421659
"2316",0.839381899789636
"2317",0.45348837209302
"2318",0.352178322285974
"2319",0.423750492758613
"2320",0.686935222533668
"2321",0.0290144510393469
"2322",0.054603510639172
"2323",0.0779243615519107
"2324",0.548189633120912
"2325",0.0323549340355674
"2326",0.45078527019074
"2327",0.237350932096272
"2328",0.0673543718989779
"2329",0.0812386337664261
"2330",0.0238694605080173
"2331",0.173586335263329
"2332",0.0655973125083917
"2333",0.398734099843772
"2334",0.222997491370837
"2335",0.286713286713301
"2336",0.2522556596552
"2337",0.00648165349349021
"2338",0.267779091613283
"2339",0.311546876356871
"2340",0.0112372377436982
"2341",0.0368409968117915
"2342",0.108439007897056
"2343",0.32620139430343
"2344",0.0233902709454484
"2345",0.882719529946351
"2346",0.129491568382392
"2347",0.0951531798757557
"2348",0.826085671877435
"2349",0.00944141431774112
